2.011900502167930593e+00,-1.478705278298955861e+01,-2.613388277525928061e+00
2.149669543376110603e+00,-1.458631744268285502e+01,-2.614127982159615726e+00
2.273503413675079798e+00,-1.281167705355996489e+01,-2.311916882143464136e+00
2.235604333683642864e+00,-1.191483175009185658e+01,-2.152095641884017141e+00
2.157101568547990844e+00,-1.151944672030958117e+01,-2.070931682771600890e+00
2.075515773789159635e+00,-1.129132970444202400e+01,-2.011541152808220545e+00
1.978391501922423412e+00,-1.091311814762376642e+01,-1.921040091178952025e+00
1.871104772214682077e+00,-1.027140048508946180e+01,-1.788794592713358611e+00
1.754703376859221953e+00,-9.582141604416477776e+00,-1.660885302320025403e+00
1.652639724132725974e+00,-8.949240027921625540e+00,-1.550855018628354287e+00
1.494062039993482527e+00,-8.260499463565565748e+00,-1.437643563067453556e+00
1.315957137165136404e+00,-7.714920312665558555e+00,-1.351595771354951125e+00
1.279550073890381112e+00,-7.687884868823324780e+00,-1.348615740891744963e+00
1.464954005018912042e+00,-8.190821880061019300e+00,-1.435553802087376596e+00
1.705369829931943526e+00,-8.637018478810624345e+00,-1.519270532100442495e+00
1.822288834643055244e+00,-8.720871976729515751e+00,-1.547421101896077289e+00
1.786573237558544802e+00,-8.597758881031682066e+00,-1.525918710624111441e+00
1.645860385030529338e+00,-8.478110311980561420e+00,-1.496151110950641794e+00
1.521132106859769184e+00,-8.324368078645935753e+00,-1.456579511735739629e+00
1.455396587400484387e+00,-7.976412961568438931e+00,-1.393811535531028767e+00
1.414713178288882656e+00,-7.650262094544828528e+00,-1.336464650922465580e+00
1.404932684219339034e+00,-7.289920260844759525e+00,-1.276473907360511362e+00
