2.225411787241607708e+00,-8.985209700020272194e+00,-1.584084318741822983e+00
2.626077389183813615e+00,-1.015096546700612024e+01,-1.813583355425464561e+00
3.025462651629637012e+00,-1.107632137014720541e+01,-2.020215459181528672e+00
3.282018799737717707e+00,-1.171514657892963740e+01,-2.185430101475446918e+00
3.211391050987377316e+00,-1.166719079956627070e+01,-2.191443363697572977e+00
3.163398216298518140e+00,-1.161830583034006636e+01,-2.174831953377974969e+00
2.968891472156995004e+00,-1.094191229511967656e+01,-2.061198675340513375e+00
2.638832523392192098e+00,-1.043271983169283601e+01,-1.944930108657210610e+00
2.045603439756327635e+00,-9.960748329568916759e+00,-1.811305277982100392e+00
1.672489370177467904e+00,-9.952287996165750883e+00,-1.751053006109316357e+00
1.348250679549716446e+00,-9.230122340919525215e+00,-1.583691268811662667e+00
1.268199951948136173e+00,-8.118038105165066298e+00,-1.398433153076616975e+00
1.151770910135934134e+00,-6.611584861807912716e+00,-1.153508006666243091e+00
1.115201460503811637e+00,-5.961764755223954992e+00,-1.032104840832289483e+00
1.215498316744656027e+00,-6.045466786885580035e+00,-1.051532107675200223e+00
1.609257822064340315e+00,-6.792925535557465366e+00,-1.202000327870841545e+00
1.825723494822400150e+00,-7.448738053265120840e+00,-1.334104535255931978e+00
1.953712631026464086e+00,-8.020704274779202336e+00,-1.439224884792416503e+00
2.028027979373114853e+00,-8.359748660013199384e+00,-1.507236278900414561e+00
2.014824939462615649e+00,-8.309561575944666600e+00,-1.497068450015170527e+00
1.936874444428675179e+00,-7.839542905754079527e+00,-1.390456647948902003e+00
1.839157324029862428e+00,-6.997334304257986304e+00,-1.177757590555657430e+00
