-1.355732246908456062e+00,2.642533780485474892e+01,6.348521670341011713e+01
-1.182100755871981601e+00,2.421396539401240489e+01,5.804148981467631074e+01
-1.175267538920894195e+00,2.275628626873521654e+01,5.447165426033674862e+01
-1.394486149977920419e+00,2.265091843945581473e+01,5.421085486929397490e+01
-1.656491851151484340e+00,2.264018341190546124e+01,5.418241648836684021e+01
-1.782978874894926458e+00,2.242451775397447733e+01,5.370510246995064563e+01
-1.747366898250339862e+00,2.234965292807202886e+01,5.358400541571880638e+01
-1.601301816971036018e+00,2.252232954122518294e+01,5.403006524033722258e+01
-1.480975414929496470e+00,2.254325786442825574e+01,5.409166523400079996e+01
-1.427455552015872264e+00,2.194394314299951532e+01,5.268116558115705317e+01
-1.387512180425383157e+00,2.129844164603182222e+01,5.112600733260553909e+01
-1.371382899964118440e+00,2.045906140435883458e+01,4.908297890416631049e+01
