-1.325634745139730786e+00,2.878839667015354919e+01,6.931878901321204012e+01
-1.223745397172512739e+00,2.596935732192714852e+01,6.237921405159840305e+01
-1.057868426347513546e+00,2.071928756852218001e+01,4.940537463325344447e+01
-9.991943788574659813e-01,1.784865267006428979e+01,4.233155194173461666e+01
-1.105025977835984330e+00,1.725917043123259376e+01,4.099220118810100644e+01
-1.524629328242347093e+00,1.835255378562315798e+01,4.386235626238863006e+01
-1.757972373777731301e+00,1.932596576243890141e+01,4.648569460149117560e+01
-1.906359014511638472e+00,2.043360497014463562e+01,4.928908440826955228e+01
-1.995139570381898597e+00,2.104911064294094913e+01,5.082574483289145206e+01
-1.988650405366386043e+00,2.101319203926298229e+01,5.073233737099948115e+01
-1.909956634011058529e+00,2.039023164807436928e+01,4.925083091030375471e+01
-1.806707718400530460e+00,1.947617450750200163e+01,4.723273302010217378e+01
